playerID,X,Y,Z,Timestamp,Look_Item,piece
player0,-7.18,1.75,8.08,00:00.0,Model ship,Keel
player0,-7.2,1.75,8.39,00:00.5,Front wall,Keel
player0,-7.12,1.74,8.47,00:01.0,Right wall,Keel
player0,-7.05,1.74,8.53,00:01.5,Front wall,Keel
player0,-7.04,1.74,8.51,00:02.0,Front wall,Keel
player0,-6.93,1.75,8.15,00:02.5,Front wall,Keel
player0,-6.78,1.75,7.78,00:03.0,Front wall,Keel
player0,-6.84,1.75,7.67,00:03.5,Ship height menu,Keel
player0,-6.83,1.76,7.67,00:04.0,Ship height menu,Keel
player0,-6.73,1.71,7.73,00:04.5,Model ship,Keel
player0,-6.73,1.7,7.73,00:05.0,Model ship,Keel
player0,-6.73,1.69,7.75,00:05.5,Model ship,Keel
player0,-6.77,1.7,7.81,00:06.0,left wall,Keel
player0,-6.79,1.73,7.8,00:06.5,left wall,Keel
player0,-6.81,1.73,7.79,00:07.0,left wall,Keel
player0,-6.85,1.72,7.74,00:07.5,left wall,Keel
player0,-6.87,1.72,7.74,00:08.0,left wall,Keel
player0,-6.87,1.72,7.75,00:08.5,left wall,Keel
player0,-6.87,1.72,7.74,00:09.0,left wall,Keel
player0,-6.86,1.72,7.74,00:09.5,left wall,Keel
player0,-6.86,1.72,7.76,00:10.0,Info Panel,Keel
player0,-6.88,1.76,7.85,00:10.5,Info Panel,Keel
player0,-6.69,1.75,8.16,00:11.0,Info Panel,Keel
player0,-6.62,1.77,8.26,00:11.5,Info Panel,Keel
player0,-6.55,1.74,8.34,00:12.0,Info Panel,Keel
player0,-6.56,1.75,8.34,00:12.5,Info Panel,Keel
player0,-6.57,1.74,8.32,00:13.0,Info Panel,Keel
player0,-6.58,1.74,8.36,00:13.5,Info Panel,Keel
player0,-6.56,1.74,8.42,00:14.0,Info Panel,Keel
player0,-6.56,1.75,8.35,00:14.5,Info Panel,Keel
player0,-6.56,1.74,8.35,00:15.0,Info Panel,Keel
player0,-6.57,1.74,8.35,00:15.5,Info Panel,Keel
