,playerID,piece,completion_time,distance,watched_video,percentage_video,piece_look_time,hint,Timestamp,X,Y,Z
0,player0,Beam Pillar,25.96349468,3.650074694,TRUE,55,1.359243346,FALSE,21:40:30,-3.74,1.76,0.25
1,player0,Blade,25.93050069,3.668272235,TRUE,36,1.844306977,TRUE,21:41:30,2.81,-2.64,0.22
2,player0,Brace - Inside,19.47337199,2.838010597,TRUE,90,1,FALSE,21:42:30,2.56,-0.1,-4.56
3,player0,Brace - Outside,19.41285888,3.787213008,FALSE,29,1,FALSE,21:43:30,0.56,1.71,1.51
4,player0,Cross Beam,13.81836533,3.344375415,FALSE,96,3.383683148,FALSE,21:44:30,0.95,0.64,3.11
5,player0,Deck Board,22.47159984,2.484109976,TRUE,0,1,TRUE,21:45:30,1.23,-1.53,0.14
6,player0,Front Stanchion Pole Base,27.42986976,2.166798509,TRUE,73,4.354949363,FALSE,21:46:30,-2.08,2.67,0.26
7,player0,Front Stanchion Base,11.23105931,3.526517946,TRUE,55,2.143755345,FALSE,21:47:30,-0.86,1.98,2.3
8,player0,Front Stanchion Cross Piece,10.61944922,3.505620626,TRUE,91,1.863992768,FALSE,21:48:30,-1.67,-3.25,-0.1
9,player0,Front Stanchion Fish,26.91664636,1.818380613,TRUE,23,5.229279387,FALSE,21:49:30,3.69,4.6,-3.04
10,player0,Front Stanchion Post,21.73997951,1.622344383,TRUE,9,1.591821966,FALSE,21:50:30,-2.11,0.68,0.09
11,player0,Front Stancion Base Hole,24.60284531,3.169321838,FALSE,6,3.83244175,FALSE,21:51:30,-1.61,-1.61,-4.55
12,player0,Gunwale,26.05067189,2.117533017,FALSE,6,3.939373633,FALSE,21:52:30,0.61,-1.45,1.43
13,player0,Hull Mounting,14.25496609,2.788433593,FALSE,8,2.718281899,FALSE,21:53:30,0.08,-2.75,-1.24
14,player0,Keel,28.87562944,1.013204597,FALSE,79,2.130698894,TRUE,21:54:30,3.39,-3.95,-1.12
15,player0,Keelson Mesh,23.78773682,2.400623577,TRUE,86,6.514536253,TRUE,21:55:30,3.32,-2.46,1.76
16,player0,Knee,26.63713074,3.836946894,FALSE,41,1,TRUE,21:56:30,-4.3,3.25,0.68
17,player0,Upper Knee,12.8942039,2.581910875,FALSE,40,4.533102982,TRUE,21:57:30,-1.86,-2.1,1.85
18,player0,Mast,12.95119715,3.665850567,TRUE,22,2.555672479,FALSE,21:58:30,-2.49,-0.8,3.85
